General : Start Date,07/06/2021 12:18
Dimension : Area,0.81503,mm^2
Dimension : Length,3.48000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,1
Custom choice input : LR,R
Custom choice input : Sex,F
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,20.40
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
1566.11112,0.38408,0.21177,6,0.21833,5.98811,0.25984,6,22412
1566.21100,0.38423,0.21155,6,0.21847,5.99222,0.25956,6,22412
1566.31100,0.38445,0.21319,6,0.21870,5.99840,0.26158,6,22412
1566.35612,0.38453,0.21137,6,0.21878,6.00045,0.25933,6,22412
1566.35700,0.38453,0.21130,6,0.21878,6.00045,0.25925,6,22476
1566.45700,0.38460,0.21062,6,0.21885,6.00251,0.25842,6,22476
1566.55712,0.38460,0.21220,6,0.21885,6.00251,0.26036,6,22476
1566.65712,0.38460,0.21285,6,0.21885,6.00251,0.26115,6,22476
1566.75712,0.38460,0.21330,6,0.21885,6.00251,0.26171,6,22476
1566.85700,0.38460,0.21364,6,0.21885,6.00251,0.26212,6,22476
1566.95700,0.38355,0.21336,6,0.21780,5.97371,0.26178,6,22476
1567.05712,0.38363,0.21205,6,0.21788,5.97577,0.26017,6,22476
1567.15712,0.38363,0.21034,6,0.21788,5.97577,0.25808,6,22476
1567.25712,0.38363,0.21109,6,0.21788,5.97577,0.25899,6,22476
1567.35700,0.38363,0.21256,6,0.21788,5.97577,0.26079,6,22476
1567.45700,0.38363,0.21265,6,0.21788,5.97577,0.26091,6,22476
1567.55712,0.38363,0.21195,6,0.21788,5.97577,0.26005,6,22476
1567.65712,0.38363,0.21026,6,0.21788,5.97577,0.25798,6,22476
1567.75712,0.38355,0.20932,6,0.21780,5.97371,0.25683,6,22476
1567.85700,0.38355,0.21115,6,0.21780,5.97371,0.25907,6,22476
1567.95700,0.38348,0.20999,6,0.21772,5.97165,0.25764,6,22476
1568.05712,0.38340,0.20788,6,0.21765,5.96960,0.25506,6,22476
1568.15712,0.38333,0.20802,6,0.21757,5.96754,0.25523,6,22476
1568.25712,0.38325,0.20557,6,0.21750,5.96548,0.25222,6,22476
1568.35700,0.38318,0.20720,6,0.21743,5.96343,0.25422,6,22476
1568.45700,0.38303,0.20881,6,0.21727,5.95931,0.25620,6,22476
1568.55712,0.38280,0.20891,6,0.21705,5.95314,0.25632,6,22476
1568.65712,0.38235,0.21080,6,0.21660,5.94080,0.25864,6,22476
1568.75712,0.38183,0.20889,6,0.21608,5.92640,0.25629,6,22476
1568.85700,0.38115,0.20497,6,0.21540,5.90788,0.25149,6,22476
1568.95700,0.38078,0.20296,6,0.21503,5.89760,0.24903,6,22476
1569.05712,0.38063,0.20241,6,0.21488,5.89349,0.24834,6,22476
1569.15712,0.38048,0.20396,6,0.21473,5.88937,0.25025,6,22476
1569.25712,0.38040,0.20376,6,0.21465,5.88731,0.25000,6,22476
1569.35700,0.38025,0.20183,6,0.21450,5.88320,0.24763,6,22476
1569.45700,0.38010,0.20014,6,0.21435,5.87909,0.24555,6,22476
1569.55712,0.37980,0.19655,6,0.21405,5.87086,0.24116,6,22476
1569.65712,0.37950,0.19589,6,0.21375,5.86263,0.24034,6,22476
1569.75712,0.37928,0.19341,6,0.21352,5.85646,0.23731,6,22476
1569.85700,0.37913,0.19180,6,0.21338,5.85234,0.23532,6,22476
1569.95700,0.37898,0.19342,6,0.21322,5.84823,0.23732,6,22476
1570.05712,0.37883,0.19311,6,0.21307,5.84412,0.23693,6,22476
1570.15712,0.37868,0.19381,6,0.21292,5.84000,0.23779,6,22476
1570.25712,0.37853,0.19373,6,0.21277,5.83589,0.23770,6,22476
1570.35700,0.37837,0.19209,6,0.21262,5.83177,0.23568,6,22476
1570.45700,0.37815,0.19442,6,0.21240,5.82560,0.23854,6,22476
1570.55712,0.37785,0.19517,6,0.21210,5.81737,0.23946,6,22476
1570.65712,0.37770,0.19274,6,0.21195,5.81326,0.23648,6,22476
1570.75712,0.37748,0.19287,6,0.21173,5.80709,0.23665,6,22476
1570.85700,0.37733,0.19062,6,0.21158,5.80297,0.23388,6,22476
1570.95700,0.37718,0.18880,6,0.21143,5.79886,0.23165,6,22476
1571.05712,0.37703,0.19018,6,0.21128,5.79475,0.23334,6,22476
1571.15712,0.37688,0.18685,6,0.21113,5.79063,0.22926,6,22476
1571.25712,0.37673,0.18650,6,0.21098,5.78652,0.22882,6,22476
1571.35700,0.37650,0.18485,6,0.21075,5.78035,0.22680,6,22476
1571.45700,0.37628,0.18219,6,0.21053,5.77418,0.22354,6,22476
1571.55712,0.37613,0.18043,6,0.21037,5.77006,0.22138,6,22476
1571.65712,0.37590,0.18093,6,0.21015,5.76389,0.22199,6,22476
1571.75712,0.37575,0.18082,6,0.21000,5.75978,0.22186,6,22476
1571.85700,0.37553,0.18207,6,0.20978,5.75361,0.22339,6,22476
1571.95700,0.37538,0.18395,6,0.20962,5.74949,0.22570,6,22476
1572.05712,0.37523,0.18257,6,0.20947,5.74538,0.22400,6,22476
1572.15712,0.37508,0.18352,6,0.20932,5.74126,0.22517,6,22476
1572.25712,0.37485,0.18248,6,0.20910,5.73509,0.22390,6,22476
1572.35700,0.37470,0.18301,6,0.20895,5.73098,0.22455,6,22476
1572.45700,0.37447,0.18194,6,0.20872,5.72481,0.22323,6,22476
1572.55712,0.37433,0.18197,6,0.20858,5.72069,0.22326,6,22476
1572.65712,0.37418,0.18071,6,0.20843,5.71658,0.22172,6,22476
1572.75712,0.37395,0.17794,6,0.20820,5.71041,0.21833,6,22476
1572.85700,0.37380,0.17798,6,0.20805,5.70629,0.21837,6,22476
1572.95700,0.37358,0.17615,6,0.20783,5.70012,0.21613,6,22476
1573.05712,0.37343,0.17443,6,0.20768,5.69601,0.21401,6,22476
1573.15712,0.37320,0.17359,6,0.20745,5.68984,0.21298,6,22476
1573.25712,0.37305,0.17235,6,0.20730,5.68572,0.21147,6,22476
1573.35700,0.37290,0.17130,6,0.20715,5.68161,0.21018,6,22476
1573.45700,0.37268,0.17235,6,0.20693,5.67544,0.21146,6,22476
1573.55712,0.37253,0.17181,6,0.20678,5.67132,0.21081,6,22476
1573.65712,0.37230,0.17484,6,0.20655,5.66515,0.21452,6,22476
1573.75712,0.37215,0.17599,6,0.20640,5.66104,0.21593,6,22476
1573.85700,0.37193,0.17369,6,0.20617,5.65487,0.21311,6,22476
1573.95700,0.37178,0.17477,6,0.20603,5.65075,0.21443,6,22476
1574.05712,0.37163,0.17424,6,0.20587,5.64664,0.21378,6,22476
1574.15712,0.37140,0.17377,6,0.20565,5.64047,0.21320,6,22476
1574.25712,0.37125,0.17495,6,0.20550,5.63635,0.21465,6,22476
1574.35700,0.37103,0.17095,6,0.20527,5.63018,0.20975,6,22476
1574.45700,0.37088,0.16907,6,0.20512,5.62607,0.20744,6,22476
1574.55712,0.37065,0.16822,6,0.20490,5.61990,0.20639,6,22476
1574.65712,0.37050,0.16663,6,0.20475,5.61578,0.20444,6,22476
1574.75712,0.37028,0.16574,6,0.20453,5.60961,0.20335,6,22476
1574.85700,0.37013,0.16550,6,0.20438,5.60550,0.20305,6,22476
1574.95700,0.36998,0.16371,6,0.20423,5.60138,0.20086,6,22476
1575.05712,0.36975,0.16382,6,0.20400,5.59521,0.20100,6,22476
1575.15712,0.36960,0.16347,6,0.20385,5.59110,0.20056,6,22476
1575.25712,0.36938,0.16379,6,0.20363,5.58493,0.20096,6,22476
1575.35700,0.36923,0.16423,6,0.20348,5.58081,0.20151,6,22476
1575.45700,0.36900,0.16526,6,0.20325,5.57464,0.20276,6,22476
1575.55712,0.36885,0.16615,6,0.20310,5.57053,0.20385,6,22476
1575.65712,0.36870,0.16550,6,0.20295,5.56641,0.20306,6,22476
1575.75712,0.36848,0.16650,6,0.20273,5.56024,0.20429,6,22476
1575.85700,0.36833,0.16568,6,0.20257,5.55613,0.20328,6,22476
1575.95700,0.36810,0.16286,6,0.20235,5.54996,0.19982,6,22476
1576.05712,0.36795,0.16400,6,0.20220,5.54584,0.20122,6,22476
1576.15712,0.36773,0.16246,6,0.20197,5.53967,0.19932,6,22476
1576.25712,0.36758,0.16130,6,0.20182,5.53556,0.19791,6,22476
1576.35700,0.36743,0.15970,6,0.20167,5.53144,0.19594,6,22476
1576.45700,0.36720,0.15681,6,0.20145,5.52527,0.19240,6,22476
1576.55712,0.36705,0.15615,6,0.20130,5.52116,0.19158,6,22476
1576.65712,0.36682,0.15548,6,0.20107,5.51499,0.19077,6,22476
1576.75712,0.36668,0.15457,6,0.20093,5.51087,0.18965,6,22476
1576.85700,0.36653,0.15685,6,0.20078,5.50676,0.19244,6,22476
1576.95700,0.36630,0.15704,6,0.20055,5.50059,0.19268,6,22476
1577.05712,0.36615,0.15639,6,0.20040,5.49647,0.19189,6,22476
1577.15712,0.36593,0.15806,6,0.20018,5.49030,0.19394,6,22476
1577.25712,0.36578,0.15705,6,0.20003,5.48619,0.19270,6,22476
1577.35700,0.36555,0.15735,6,0.19980,5.48002,0.19306,6,22476
1577.45700,0.36540,0.15802,6,0.19965,5.47590,0.19388,6,22476
1577.55712,0.36518,0.15709,6,0.19943,5.46973,0.19274,6,22476
1577.65712,0.36503,0.15746,6,0.19928,5.46562,0.19320,6,22476
1577.75712,0.36488,0.15609,6,0.19913,5.46150,0.19151,6,22476
1577.85700,0.36465,0.15389,6,0.19890,5.45533,0.18881,6,22476
1577.95700,0.36450,0.15260,6,0.19875,5.45122,0.18723,6,22476
1578.05712,0.36428,0.15035,6,0.19852,5.44505,0.18446,6,22476
1578.15712,0.36413,0.14965,6,0.19838,5.44093,0.18361,6,22476
1578.25712,0.36390,0.14947,6,0.19815,5.43476,0.18340,6,22476
1578.35700,0.36375,0.14815,6,0.19800,5.43065,0.18177,6,22476
1578.45700,0.36360,0.14776,6,0.19785,5.42653,0.18129,6,22476
1578.55712,0.36338,0.14760,6,0.19762,5.42036,0.18110,6,22476
1578.65712,0.36323,0.14821,6,0.19747,5.41625,0.18185,6,22476
1578.75712,0.36300,0.14911,6,0.19725,5.41008,0.18294,6,22476
1578.85700,0.36285,0.14882,6,0.19710,5.40596,0.18259,6,22476
1578.95700,0.36263,0.15094,6,0.19688,5.39979,0.18520,6,22476
1579.05712,0.36248,0.15097,6,0.19673,5.39568,0.18523,6,22476
1579.15712,0.36225,0.14937,6,0.19650,5.38951,0.18327,6,22476
1579.25712,0.36210,0.14907,6,0.19635,5.38539,0.18290,6,22476
1579.35700,0.36195,0.14792,6,0.19620,5.38128,0.18149,6,22476
1579.45700,0.36173,0.14829,6,0.19598,5.37511,0.18194,6,22476
1579.55712,0.36158,0.14752,6,0.19583,5.37099,0.18100,6,22476
1579.65712,0.36135,0.14501,6,0.19560,5.36482,0.17792,6,22476
1579.75712,0.36120,0.14475,6,0.19545,5.36071,0.17760,6,22476
1579.85700,0.36098,0.14239,6,0.19523,5.35453,0.17470,6,22476
1579.95700,0.36083,0.14056,6,0.19508,5.35042,0.17246,6,22476
1580.05712,0.36068,0.14181,6,0.19492,5.34631,0.17399,6,22476
1580.15712,0.36045,0.13990,6,0.19470,5.34014,0.17165,6,22476
1580.25712,0.36030,0.14014,6,0.19455,5.33602,0.17195,6,22476
1580.35700,0.36008,0.14164,6,0.19433,5.32985,0.17378,6,22476
1580.45700,0.35985,0.14041,6,0.19410,5.32368,0.17227,6,22476
1580.55712,0.35970,0.14155,6,0.19395,5.31956,0.17367,6,22476
1580.65712,0.35955,0.14303,6,0.19380,5.31545,0.17549,6,22476
1580.75712,0.35933,0.14297,6,0.19357,5.30928,0.17541,6,22476
1580.85700,0.35917,0.14428,6,0.19342,5.30517,0.17702,6,22476
1580.95700,0.35903,0.14286,6,0.19328,5.30105,0.17528,6,22476
1581.05712,0.35880,0.14351,6,0.19305,5.29488,0.17607,6,22476
1581.15712,0.35865,0.14227,6,0.19290,5.29077,0.17455,6,22476
1581.25712,0.35850,0.13991,6,0.19275,5.28665,0.17166,6,22476
1581.35700,0.35835,0.13793,6,0.19260,5.28254,0.16923,6,22476
1581.45700,0.35820,0.13722,6,0.19245,5.27842,0.16836,6,22476
1581.55712,0.35790,0.13619,6,0.19215,5.27020,0.16710,6,22476
1581.65712,0.35768,0.13472,6,0.19193,5.26402,0.16530,6,22476
1581.75712,0.35738,0.13328,6,0.19162,5.25580,0.16353,6,22476
1581.85700,0.35715,0.13343,6,0.19140,5.24962,0.16371,6,22476
1581.95700,0.35700,0.13333,6,0.19125,5.24551,0.16359,6,22476
1582.05712,0.35685,0.13402,6,0.19110,5.24140,0.16443,6,22476
1582.15712,0.35678,0.13475,6,0.19103,5.23934,0.16533,6,22476
1582.25712,0.35663,0.13480,6,0.19087,5.23522,0.16539,6,22476
1582.35700,0.35648,0.13584,6,0.19072,5.23111,0.16667,6,22476
1582.45700,0.35633,0.13634,6,0.19057,5.22700,0.16728,6,22476
1582.55712,0.35610,0.13482,6,0.19035,5.22083,0.16541,6,22476
1582.65712,0.35588,0.13452,6,0.19012,5.21465,0.16504,6,22476
1582.75712,0.35565,0.13514,6,0.18990,5.20848,0.16581,6,22476
1582.85700,0.35542,0.13330,6,0.18967,5.20231,0.16355,6,22476
1582.95700,0.35520,0.13463,6,0.18945,5.19614,0.16518,6,22476
1583.05712,0.35505,0.13295,6,0.18930,5.19203,0.16313,6,22476
1583.15712,0.35490,0.13029,6,0.18915,5.18791,0.15985,6,22476
1583.25712,0.35468,0.12951,6,0.18893,5.18174,0.15890,6,22476
1583.35700,0.35453,0.12768,6,0.18878,5.17763,0.15666,6,22476
1583.45700,0.35438,0.12619,6,0.18863,5.17351,0.15483,6,22476
1583.55712,0.35423,0.12690,6,0.18848,5.16940,0.15570,6,22476
1583.65712,0.35400,0.12845,6,0.18825,5.16323,0.15760,6,22476
1583.75712,0.35385,0.12906,6,0.18810,5.15911,0.15835,6,22476
1583.85700,0.35363,0.12934,6,0.18788,5.15294,0.15869,6,22476
1583.95700,0.35348,0.12881,6,0.18773,5.14883,0.15804,6,22476
1584.05712,0.35325,0.12779,6,0.18750,5.14266,0.15679,6,22476
1584.15712,0.35310,0.12716,6,0.18735,5.13854,0.15602,6,22476
1584.25712,0.35288,0.12798,6,0.18712,5.13237,0.15702,6,22476
1584.35700,0.35273,0.12831,6,0.18698,5.12826,0.15743,6,22476
1584.45700,0.35250,0.12922,6,0.18675,5.12209,0.15855,6,22476
1584.55712,0.35235,0.12855,6,0.18660,5.11797,0.15772,6,22476
1584.65712,0.35213,0.12608,6,0.18637,5.11180,0.15469,6,22476
1584.75712,0.35198,0.12523,6,0.18622,5.10769,0.15365,6,22476
1584.85700,0.35183,0.12502,6,0.18607,5.10357,0.15339,6,22476
1584.95700,0.35160,0.12365,6,0.18585,5.09740,0.15171,6,22476
1585.05712,0.35145,0.12378,6,0.18570,5.09329,0.15187,6,22476
1585.15712,0.35123,0.12170,6,0.18548,5.08712,0.14931,6,22476
1585.25712,0.35108,0.11844,6,0.18533,5.08300,0.14532,6,22476
1585.35700,0.35085,0.11765,6,0.18510,5.07683,0.14435,6,22476
1585.45700,0.35070,0.11784,6,0.18495,5.07272,0.14458,6,22476
1585.55712,0.35048,0.11909,6,0.18473,5.06655,0.14612,6,22476
1585.65712,0.35033,0.12206,6,0.18458,5.06243,0.14976,6,22476
1585.75712,0.35018,0.12251,6,0.18443,5.05832,0.15031,6,22476
1585.85700,0.34995,0.12322,6,0.18420,5.05215,0.15119,6,22476
1585.95700,0.34980,0.12297,6,0.18405,5.04803,0.15088,6,22476
1586.05712,0.34958,0.12119,6,0.18383,5.04186,0.14869,6,22476
1586.15712,0.34943,0.12107,6,0.18368,5.03775,0.14854,6,22476
1586.25712,0.34920,0.12180,6,0.18345,5.03158,0.14944,6,22476
1586.35700,0.34905,0.12143,6,0.18330,5.02746,0.14899,6,22476
1586.45700,0.34890,0.12061,6,0.18315,5.02335,0.14798,6,22476
1586.55712,0.34868,0.11911,6,0.18293,5.01718,0.14614,6,22476
1586.65712,0.34853,0.11665,6,0.18277,5.01306,0.14313,6,22476
1586.75712,0.34830,0.11421,6,0.18255,5.00689,0.14012,6,22476
1586.85700,0.34815,0.11357,6,0.18240,5.00278,0.13935,6,22476
1586.95700,0.34793,0.11175,6,0.18217,4.99661,0.13712,6,22476
1587.05712,0.34777,0.11129,6,0.18202,4.99249,0.13654,6,22476
1587.15712,0.34762,0.11312,6,0.18187,4.98838,0.13879,6,22476
1587.25712,0.34740,0.11397,6,0.18165,4.98221,0.13984,6,22476
1587.35700,0.34725,0.11383,6,0.18150,4.97809,0.13966,6,22476
1587.45700,0.34710,0.11566,6,0.18135,4.97398,0.14191,6,22476
1587.55712,0.34688,0.11582,6,0.18113,4.96781,0.14211,6,22476
1587.65712,0.34673,0.11785,6,0.18098,4.96369,0.14459,6,22476
1587.75712,0.34658,0.11846,6,0.18083,4.95958,0.14535,6,22476
1587.85700,0.34635,0.11578,6,0.18060,4.95341,0.14205,6,22476
1587.95700,0.34620,0.11601,6,0.18045,4.94929,0.14234,6,22476
1588.05712,0.34598,0.11581,6,0.18022,4.94312,0.14210,6,22476
1588.15712,0.34583,0.11367,6,0.18008,4.93901,0.13947,6,22476
1588.25712,0.34568,0.11308,6,0.17992,4.93489,0.13874,6,22476
1588.35700,0.34545,0.11064,6,0.17970,4.92872,0.13575,6,22476
1588.45700,0.34530,0.10852,6,0.17955,4.92461,0.13314,6,22476
1588.55712,0.34515,0.10933,6,0.17940,4.92049,0.13414,6,22476
1588.65712,0.34493,0.10668,6,0.17917,4.91432,0.13089,6,22476
1588.75712,0.34478,0.10511,6,0.17902,4.91021,0.12897,6,22476
1588.85700,0.34455,0.10656,6,0.17880,4.90404,0.13075,6,22476
1588.95700,0.34440,0.10730,6,0.17865,4.89992,0.13165,6,22476
1589.05712,0.34418,0.10963,6,0.17842,4.89375,0.13451,6,22476
1589.15712,0.34403,0.11056,6,0.17827,4.88964,0.13565,6,22476
1589.25712,0.34387,0.11074,6,0.17812,4.88552,0.13587,6,22476
1589.35700,0.34365,0.10958,6,0.17790,4.87935,0.13445,6,22476
1589.45700,0.34350,0.10966,6,0.17775,4.87524,0.13455,6,22476
1589.55712,0.34328,0.11036,6,0.17753,4.86907,0.13541,6,22476
1589.65712,0.34313,0.10979,6,0.17738,4.86495,0.13471,6,22476
1589.75712,0.34298,0.10996,6,0.17723,4.86084,0.13491,6,22476
1589.85700,0.34275,0.10903,6,0.17700,4.85467,0.13377,6,22476
1589.95700,0.34260,0.10598,6,0.17685,4.85055,0.13003,6,22476
1590.05712,0.34238,0.10472,6,0.17663,4.84438,0.12849,6,22476
1590.15712,0.34223,0.10258,6,0.17648,4.84027,0.12586,6,22476
1590.25712,0.34208,0.10116,6,0.17633,4.83616,0.12412,6,22476
1590.35700,0.34185,0.10215,6,0.17610,4.82998,0.12533,6,22476
1590.45700,0.34170,0.10166,6,0.17595,4.82587,0.12473,6,22476
1590.55712,0.34148,0.10117,6,0.17572,4.81970,0.12413,6,22476
1590.65712,0.34133,0.10293,6,0.17558,4.81558,0.12629,6,22476
1590.75712,0.34110,0.10167,6,0.17535,4.80941,0.12474,6,22476
1590.85700,0.34095,0.10375,6,0.17520,4.80530,0.12729,6,22476
1590.95700,0.34080,0.10567,6,0.17505,4.80118,0.12966,6,22476
1591.05712,0.34058,0.10554,6,0.17482,4.79501,0.12949,6,22476
1591.15712,0.34035,0.10685,6,0.17460,4.78884,0.13110,6,22476
1591.25712,0.34020,0.10545,6,0.17445,4.78473,0.12938,6,22476
1591.35700,0.34005,0.10299,6,0.17430,4.78061,0.12636,6,22476
1591.45700,0.33983,0.10302,6,0.17408,4.77444,0.12640,6,22476
1591.55712,0.33968,0.10040,6,0.17393,4.77033,0.12318,6,22476
1591.65712,0.33953,0.09964,6,0.17378,4.76622,0.12225,6,22476
1591.75712,0.33930,0.09898,6,0.17355,4.76004,0.12144,6,22476
1591.85700,0.33915,0.09692,6,0.17340,4.75593,0.11891,6,22476
1591.95700,0.33893,0.09648,6,0.17318,4.74976,0.11837,6,22476
1592.05712,0.33878,0.09476,6,0.17303,4.74564,0.11626,6,22476
1592.15712,0.33855,0.09562,6,0.17280,4.73947,0.11732,6,22476
1592.25712,0.33840,0.09657,6,0.17265,4.73536,0.11848,6,22476
1592.35700,0.33825,0.09657,6,0.17250,4.73124,0.11848,6,22476
1592.45700,0.33803,0.09755,6,0.17228,4.72507,0.11969,6,22476
1592.55712,0.33788,0.09863,6,0.17212,4.72096,0.12101,6,22476
1592.65712,0.33765,0.09839,6,0.17190,4.71479,0.12072,6,22476
1592.75712,0.33750,0.10015,6,0.17175,4.71067,0.12288,6,22476
1592.85700,0.33728,0.10011,6,0.17153,4.70450,0.12284,6,22476
1592.95700,0.33713,0.09928,6,0.17137,4.70039,0.12182,6,22476
1593.05712,0.33698,0.09849,6,0.17122,4.69627,0.12085,6,22476
1593.15712,0.33675,0.09669,6,0.17100,4.69010,0.11864,6,22476
1593.25712,0.33660,0.09672,6,0.17085,4.68599,0.11867,6,22476
1593.35700,0.33638,0.09453,6,0.17062,4.67982,0.11599,6,22476
1593.45700,0.33622,0.09242,6,0.17047,4.67570,0.11340,6,22476
1593.55712,0.33600,0.09258,6,0.17025,4.66953,0.11360,6,22476
1593.65712,0.33585,0.09081,6,0.17010,4.66542,0.11142,6,22476
1593.75712,0.33563,0.09035,6,0.16988,4.65925,0.11085,6,22476
1593.85700,0.33548,0.09055,6,0.16973,4.65513,0.11110,6,22476
1593.95700,0.33525,0.08990,6,0.16950,4.64896,0.11031,6,22476
1594.05712,0.33510,0.09071,6,0.16935,4.64485,0.11129,6,22476
1594.15712,0.33495,0.09126,6,0.16920,4.64073,0.11197,6,22476
1594.25712,0.33473,0.09291,6,0.16898,4.63456,0.11399,6,22476
1594.35700,0.33458,0.09534,6,0.16883,4.63045,0.11698,6,22476
1594.45700,0.33435,0.09458,6,0.16860,4.62428,0.11604,6,22476
1594.55712,0.33420,0.09387,6,0.16845,4.62016,0.11517,6,22476
1594.65712,0.33405,0.09292,6,0.16830,4.61605,0.11401,6,22476
1594.75712,0.33383,0.09174,6,0.16807,4.60988,0.11256,6,22476
1594.85700,0.33368,0.09204,6,0.16793,4.60576,0.11293,6,22476
1594.95700,0.33345,0.09071,6,0.16770,4.59959,0.11130,6,22476
1595.05712,0.33330,0.08909,6,0.16755,4.59548,0.10931,6,22476
1595.15712,0.33308,0.08820,6,0.16732,4.58931,0.10821,6,22476
1595.25712,0.33293,0.08638,6,0.16717,4.58519,0.10598,6,22476
1595.35700,0.33270,0.08551,6,0.16695,4.57902,0.10492,6,22476
1595.45700,0.33255,0.08459,6,0.16680,4.57491,0.10379,6,22476
1595.55712,0.33232,0.08504,6,0.16657,4.56874,0.10434,6,22476
1595.65712,0.33217,0.08676,6,0.16642,4.56462,0.10645,6,22476
1595.75712,0.33195,0.08650,6,0.16620,4.55845,0.10613,6,22476
1595.85700,0.33180,0.08751,6,0.16605,4.55434,0.10736,6,22476
1595.95700,0.33158,0.08804,6,0.16583,4.54817,0.10802,6,22476
1596.05712,0.33143,0.08744,6,0.16568,4.54405,0.10729,6,22476
1596.15712,0.33120,0.08892,6,0.16545,4.53788,0.10909,6,22476
1596.25712,0.33105,0.08888,6,0.16530,4.53377,0.10905,6,22476
1596.35700,0.33090,0.08805,6,0.16515,4.52965,0.10803,6,22476
1596.45700,0.33068,0.08909,6,0.16493,4.52348,0.10931,6,22476
1596.55712,0.33053,0.08736,6,0.16477,4.51937,0.10718,6,22476
1596.65712,0.33038,0.08490,6,0.16463,4.51525,0.10417,6,22476
1596.75712,0.33015,0.08441,6,0.16440,4.50908,0.10357,6,22476
1596.85700,0.33000,0.08181,6,0.16425,4.50497,0.10037,6,22476
1596.95700,0.32985,0.08183,6,0.16410,4.50085,0.10040,6,22476
1597.05712,0.32963,0.08257,6,0.16387,4.49468,0.10131,6,22476
1597.15712,0.32948,0.08036,6,0.16372,4.49057,0.09860,6,22476
1597.25712,0.32925,0.08180,6,0.16350,4.48440,0.10036,6,22476
1597.35700,0.32910,0.08049,6,0.16335,4.48028,0.09876,6,22476
1597.45700,0.32888,0.07901,6,0.16312,4.47411,0.09694,6,22476
1597.55712,0.32873,0.08063,6,0.16297,4.47000,0.09892,6,22476
1597.65712,0.32850,0.08049,6,0.16275,4.46383,0.09875,6,22476
1597.75712,0.32835,0.08282,6,0.16260,4.45971,0.10162,6,22476
1597.85700,0.32820,0.08444,6,0.16245,4.45560,0.10360,6,22476
1597.95700,0.32798,0.08495,6,0.16223,4.44943,0.10423,6,22476
1598.05712,0.32783,0.08363,6,0.16208,4.44531,0.10261,6,22476
1598.15712,0.32760,0.08271,6,0.16185,4.43914,0.10148,6,22476
1598.25712,0.32745,0.08294,6,0.16170,4.43503,0.10177,6,22476
1598.35700,0.32723,0.08135,6,0.16148,4.42886,0.09981,6,22476
1598.45700,0.32708,0.07963,6,0.16133,4.42474,0.09770,6,22476
1598.55712,0.32685,0.07974,6,0.16110,4.41857,0.09784,6,22476
1598.65712,0.32663,0.07735,6,0.16088,4.41240,0.09490,6,22476
1598.75712,0.32648,0.07501,6,0.16072,4.40829,0.09204,6,22476
1598.85700,0.32625,0.07390,6,0.16050,4.40211,0.09067,6,22476
1598.95700,0.32603,0.07335,6,0.16027,4.39594,0.09000,6,22476
1599.05712,0.32588,0.07472,6,0.16013,4.39183,0.09168,6,22476
1599.15712,0.32573,0.07617,6,0.15997,4.38772,0.09346,6,22476
1599.25712,0.32558,0.07557,6,0.15982,4.38360,0.09271,6,22476
1599.35700,0.32543,0.07820,6,0.15967,4.37949,0.09594,6,22476
1599.45700,0.32520,0.07843,6,0.15945,4.37332,0.09623,6,22476
1599.55712,0.32505,0.07893,6,0.15930,4.36920,0.09684,6,22476
1599.65712,0.32482,0.08009,6,0.15907,4.36303,0.09827,6,22476
1599.75712,0.32467,0.07860,6,0.15892,4.35892,0.09644,6,22476
1599.85700,0.32445,0.07825,6,0.15870,4.35275,0.09600,6,22476
1599.95700,0.32430,0.07783,6,0.15855,4.34863,0.09549,6,22476
1600.05712,0.32408,0.07579,6,0.15833,4.34246,0.09299,6,22476
1600.15712,0.32385,0.07473,6,0.15810,4.33629,0.09169,6,22476
1600.25712,0.32370,0.07260,6,0.15795,4.33217,0.08907,6,22476
1600.35700,0.32355,0.07033,6,0.15780,4.32806,0.08629,6,22476
1600.45700,0.32333,0.07136,6,0.15758,4.32189,0.08756,6,22476
1600.55712,0.32318,0.07038,6,0.15743,4.31778,0.08635,6,22476
1600.65712,0.32303,0.06967,6,0.15728,4.31366,0.08549,6,22476
1600.75712,0.32280,0.06938,6,0.15705,4.30749,0.08513,6,22476
1600.85700,0.32265,0.07012,6,0.15690,4.30338,0.08603,6,22476
1600.95700,0.32243,0.07210,6,0.15667,4.29720,0.08846,6,22476
1601.05712,0.32228,0.07262,6,0.15653,4.29309,0.08911,6,22476
1601.15712,0.32205,0.07331,6,0.15630,4.28692,0.08995,6,22476
1601.25712,0.32190,0.07426,6,0.15615,4.28280,0.09111,6,22476
1601.35700,0.32168,0.07387,6,0.15592,4.27663,0.09064,6,22476
1601.45700,0.32153,0.07548,6,0.15577,4.27252,0.09260,6,22476
1601.55712,0.32138,0.07464,6,0.15562,4.26841,0.09157,6,22476
1601.65712,0.32115,0.07216,6,0.15540,4.26223,0.08854,6,22476
1601.75712,0.32100,0.07139,6,0.15525,4.25812,0.08759,6,22476
1601.85700,0.32077,0.06792,6,0.15502,4.25195,0.08333,6,22476
