General : Start Date,16/06/2021 16:40
Dimension : Area,0.65799,mm^2
Dimension : Length,4.08000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,2
Custom choice input : LR,L
Custom choice input : Sex,F
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,20.70
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
1467.36012,0.43358,-0.06121,6,0.04673,1.046,-0.09302,6,22412
1467.46012,0.4338,-0.06219,6,0.04695,1.051,-0.09452,6,22412
1467.56,0.43403,-0.06351,6,0.04718,1.056,-0.09652,6,22412
1467.66,0.43425,-0.06394,6,0.0474,1.061,-0.09717,6,22412
1467.76,0.4344,-0.06363,6,0.04755,1.065,-0.09671,6,22412
1467.86012,0.43463,-0.06377,6,0.04778,1.07,-0.09692,6,22412
1467.96012,0.43485,-0.06309,6,0.048,1.075,-0.09589,6,22412
1468.06,0.43508,-0.06113,6,0.04823,1.08,-0.0929,6,22412
1468.16,0.43538,-0.0611,6,0.04853,1.086,-0.09285,6,22412
1468.26,0.4356,-0.0604,6,0.04875,1.091,-0.09179,6,22412
1468.36012,0.43575,-0.06013,6,0.0489,1.095,-0.09138,6,22412
1468.46012,0.43598,-0.05812,6,0.04912,1.1,-0.08833,6,22412
1468.56,0.4362,-0.05554,6,0.04935,1.105,-0.08442,6,22412
1468.66,0.43643,-0.05702,6,0.04958,1.11,-0.08666,6,22412
1468.76,0.43665,-0.05719,6,0.0498,1.115,-0.08692,6,22412
1468.86012,0.43688,-0.05683,6,0.05003,1.12,-0.08637,6,22412
1468.96012,0.4371,-0.0573,6,0.05025,1.125,-0.08708,6,22412
1469.06,0.4374,-0.05689,6,0.05055,1.132,-0.08645,6,22412
1469.16,0.43763,-0.05813,6,0.05078,1.137,-0.08835,6,22412
1469.26,0.43778,-0.05952,6,0.05093,1.14,-0.09045,6,22412
1469.36012,0.438,-0.05884,6,0.05115,1.145,-0.08942,6,22412
1469.46012,0.43823,-0.06058,6,0.05138,1.15,-0.09207,6,22412
1469.56,0.43845,-0.06007,6,0.0516,1.155,-0.0913,6,22412
1469.66,0.43868,-0.05895,6,0.05183,1.16,-0.0896,6,22412
1469.76,0.4389,-0.05805,6,0.05205,1.165,-0.08822,6,22412
1469.86012,0.43913,-0.0567,6,0.05228,1.17,-0.08617,6,22412
1469.96012,0.43935,-0.05701,6,0.0525,1.175,-0.08664,6,22412
1470.06,0.43958,-0.05594,6,0.05273,1.18,-0.08501,6,22412
1470.16,0.4398,-0.05385,6,0.05295,1.185,-0.08184,6,22412
1470.26,0.44003,-0.05315,6,0.05318,1.19,-0.08078,6,22412
1470.36012,0.44025,-0.05121,6,0.0534,1.195,-0.07782,6,22412
1470.46012,0.44048,-0.05172,6,0.05363,1.201,-0.07861,6,22412
1470.56,0.4407,-0.0532,6,0.05385,1.206,-0.08085,6,22412
1470.66,0.44093,-0.05202,6,0.05408,1.211,-0.07906,6,22412
1470.76,0.44115,-0.05331,6,0.0543,1.216,-0.08102,6,22412
1470.86012,0.4413,-0.05554,6,0.05445,1.219,-0.08441,6,22412
1470.96012,0.4416,-0.05494,6,0.05475,1.226,-0.08349,6,22412
1471.06,0.44183,-0.05515,6,0.05498,1.231,-0.08382,6,22412
1471.16,0.44205,-0.05459,6,0.0552,1.236,-0.08297,6,22412
1471.26,0.44228,-0.05504,6,0.05543,1.241,-0.08365,6,22412
1471.36012,0.4425,-0.05526,6,0.05565,1.246,-0.08399,6,22412
1471.46012,0.44273,-0.054,6,0.05588,1.251,-0.08207,6,22412
1471.56,0.44295,-0.05442,6,0.0561,1.256,-0.08271,6,22412
1471.66,0.44318,-0.05257,6,0.05633,1.261,-0.07989,6,22412
1471.76,0.4434,-0.05107,6,0.05655,1.266,-0.07761,6,22412
1471.86012,0.44363,-0.04977,6,0.05677,1.271,-0.07564,6,22412
1471.96012,0.44385,-0.04753,6,0.057,1.276,-0.07223,6,22412
1472.06,0.444,-0.04904,6,0.05715,1.279,-0.07453,6,22412
1472.16,0.44423,-0.04865,6,0.05738,1.284,-0.07394,6,22412
1472.26,0.44445,-0.04821,6,0.0576,1.29,-0.07327,6,22412
1472.36012,0.44475,-0.04969,6,0.0579,1.296,-0.07552,6,22412
1472.46012,0.44498,-0.04901,6,0.05813,1.301,-0.07448,6,22412
1472.56,0.4452,-0.0499,6,0.05835,1.306,-0.07584,6,22412
1472.66,0.44535,-0.05113,6,0.0585,1.31,-0.0777,6,22412
1472.76,0.44558,-0.05031,6,0.05873,1.315,-0.07646,6,22412
1472.86012,0.4458,-0.05296,6,0.05895,1.32,-0.08049,6,22412
1472.96012,0.44603,-0.05254,6,0.05918,1.325,-0.07985,6,22412
1473.06,0.44633,-0.0501,6,0.05948,1.331,-0.07614,6,22412
1473.16,0.44648,-0.05026,6,0.05963,1.335,-0.07638,6,22412
1473.26,0.4467,-0.04897,6,0.05985,1.34,-0.07442,6,22412
1473.36012,0.44693,-0.0482,6,0.06008,1.345,-0.07325,6,22412
1473.46012,0.44715,-0.04783,6,0.0603,1.35,-0.07269,6,22412
1473.56,0.44738,-0.0442,6,0.06052,1.355,-0.06717,6,22412
1473.66,0.4476,-0.04436,6,0.06075,1.36,-0.06742,6,22412
1473.76,0.44783,-0.04425,6,0.06098,1.365,-0.06725,6,22412
1473.86012,0.44805,-0.04303,6,0.0612,1.37,-0.0654,6,22412
1473.96012,0.44835,-0.04449,6,0.0615,1.377,-0.06761,6,22412
1474.06,0.44858,-0.04478,6,0.06173,1.382,-0.06805,6,22412
1474.16,0.44888,-0.04581,6,0.06203,1.389,-0.06962,6,22412
1474.26,0.4491,-0.04606,6,0.06225,1.394,-0.07,6,22412
1474.36012,0.44925,-0.04617,6,0.0624,1.397,-0.07017,6,22412
1474.46012,0.44948,-0.04764,6,0.06263,1.402,-0.0724,6,22412
1474.56,0.44963,-0.04733,6,0.06278,1.405,-0.07193,6,22412
1474.66,0.44985,-0.04619,6,0.063,1.41,-0.0702,6,22412
1474.76,0.45008,-0.04724,6,0.06323,1.415,-0.07179,6,22412
1474.86012,0.4503,-0.04492,6,0.06345,1.42,-0.06826,6,22412
1474.96012,0.4506,-0.0447,6,0.06375,1.427,-0.06794,6,22412
1475.06,0.45083,-0.04466,6,0.06398,1.432,-0.06787,6,22412
1475.16,0.45113,-0.04245,6,0.06428,1.439,-0.06452,6,22412
1475.26,0.45128,-0.0409,6,0.06442,1.442,-0.06217,6,22412
1475.36012,0.4515,-0.03833,6,0.06465,1.447,-0.05825,6,22412
1475.46012,0.45165,-0.03713,6,0.0648,1.451,-0.05643,6,22412
1475.56,0.45188,-0.03927,6,0.06503,1.456,-0.05968,6,22412
1475.66,0.4521,-0.03987,6,0.06525,1.461,-0.06059,6,22412
1475.76,0.45233,-0.04061,6,0.06548,1.466,-0.06172,6,22412
1475.86012,0.45255,-0.04037,6,0.0657,1.471,-0.06135,6,22412
1475.96012,0.45278,-0.0411,6,0.06593,1.476,-0.06247,6,22412
1476.06,0.453,-0.04319,6,0.06615,1.481,-0.06564,6,22412
1476.16,0.45323,-0.04238,6,0.06638,1.486,-0.06441,6,22412
1476.26,0.45345,-0.04284,6,0.0666,1.491,-0.06511,6,22412
1476.36012,0.45368,-0.04388,6,0.06683,1.496,-0.06669,6,22412
1476.46012,0.4539,-0.04165,6,0.06705,1.501,-0.06329,6,22412
1476.56,0.4542,-0.04046,6,0.06735,1.508,-0.06149,6,22412
1476.66,0.45443,-0.03982,6,0.06758,1.513,-0.06052,6,22412
1476.76,0.45465,-0.03721,6,0.0678,1.518,-0.05656,6,22412
1476.86012,0.45488,-0.03864,6,0.06803,1.523,-0.05873,6,22412
1476.96012,0.4551,-0.03735,6,0.06825,1.528,-0.05676,6,22412
1477.06,0.45533,-0.03667,6,0.06848,1.533,-0.05573,6,22412
1477.16,0.45555,-0.03562,6,0.0687,1.538,-0.05414,6,22412
1477.26,0.45578,-0.0334,6,0.06893,1.543,-0.05076,6,22412
1477.36012,0.456,-0.03472,6,0.06915,1.548,-0.05277,6,22412
1477.46012,0.45623,-0.03688,6,0.06938,1.553,-0.05605,6,22412
1477.56,0.45645,-0.03712,6,0.0696,1.558,-0.05642,6,22412
1477.66,0.45668,-0.03756,6,0.06983,1.563,-0.05708,6,22412
1477.76,0.4569,-0.03714,6,0.07005,1.568,-0.05645,6,22412
1477.86012,0.45705,-0.03797,6,0.0702,1.572,-0.0577,6,22412
1477.96012,0.45728,-0.03761,6,0.07043,1.577,-0.05716,6,22412
1478.06,0.4575,-0.03668,6,0.07065,1.582,-0.05575,6,22412
1478.16,0.45773,-0.03714,6,0.07088,1.587,-0.05645,6,22412
1478.26,0.45795,-0.03656,6,0.0711,1.592,-0.05557,6,22412
1478.36012,0.45818,-0.03573,6,0.07133,1.597,-0.0543,6,22412
1478.46012,0.4584,-0.03474,6,0.07155,1.602,-0.0528,6,22412
1478.56,0.4587,-0.03234,6,0.07185,1.609,-0.04915,6,22412
1478.66,0.45893,-0.03313,6,0.07207,1.614,-0.05036,6,22412
1478.76,0.45915,-0.03183,6,0.0723,1.619,-0.04837,6,22412
1478.86012,0.4593,-0.02975,6,0.07245,1.622,-0.04522,6,22412
1478.96012,0.45953,-0.03087,6,0.07267,1.627,-0.04692,6,22412
1479.06,0.45975,-0.0304,6,0.0729,1.632,-0.0462,6,22412
1479.16,0.45998,-0.03153,6,0.07313,1.637,-0.04792,6,22412
1479.26,0.4602,-0.03271,6,0.07335,1.642,-0.04971,6,22412
1479.36012,0.46043,-0.03281,6,0.07358,1.647,-0.04986,6,22412
1479.46012,0.46065,-0.03422,6,0.0738,1.652,-0.052,6,22412
1479.56,0.46088,-0.03433,6,0.07403,1.657,-0.05217,6,22412
1479.66,0.46103,-0.03264,6,0.07418,1.661,-0.0496,6,22412
1479.76,0.46125,-0.03375,6,0.0744,1.666,-0.0513,6,22412
1479.86012,0.46148,-0.0327,6,0.07463,1.671,-0.04969,6,22412
1479.96012,0.4617,-0.03194,6,0.07485,1.676,-0.04854,6,22412
1480.06,0.462,-0.03109,6,0.07515,1.682,-0.04726,6,22412
1480.16,0.46223,-0.02903,6,0.07538,1.687,-0.04412,6,22412
1480.26,0.46245,-0.03025,6,0.0756,1.692,-0.04597,6,22412
1480.36012,0.46268,-0.02851,6,0.07583,1.698,-0.04333,6,22412
1480.46012,0.4629,-0.02649,6,0.07605,1.703,-0.04026,6,22412
1480.56,0.46313,-0.02781,6,0.07627,1.708,-0.04226,6,22412
1480.66,0.46335,-0.0263,6,0.0765,1.713,-0.03997,6,22412
1480.76,0.46358,-0.02679,6,0.07672,1.718,-0.04072,6,22412
1480.86012,0.4638,-0.02757,6,0.07695,1.723,-0.0419,6,22412
1480.96012,0.46403,-0.02671,6,0.07718,1.728,-0.0406,6,22412
1481.06,0.46425,-0.02839,6,0.0774,1.733,-0.04315,6,22412
1481.16,0.46448,-0.0282,6,0.07763,1.738,-0.04286,6,22412
1481.26,0.4647,-0.02699,6,0.07785,1.743,-0.04101,6,22412
1481.36012,0.46493,-0.02826,6,0.07808,1.748,-0.04295,6,22412
1481.46012,0.46515,-0.02842,6,0.0783,1.753,-0.0432,6,22412
1481.56,0.46538,-0.02844,6,0.07853,1.758,-0.04322,6,22412
1481.66,0.4656,-0.02617,6,0.07875,1.763,-0.03977,6,22412
1481.76,0.46575,-0.02464,6,0.0789,1.766,-0.03745,6,22412
1481.86012,0.46598,-0.02652,6,0.07913,1.771,-0.04031,6,22412
1481.96012,0.4662,-0.02436,6,0.07935,1.776,-0.03702,6,22412
1482.06,0.46643,-0.02337,6,0.07958,1.781,-0.03552,6,22412
1482.16,0.46665,-0.02419,6,0.0798,1.787,-0.03676,6,22412
1482.26,0.46688,-0.02249,6,0.08002,1.792,-0.03418,6,22412
1482.36012,0.4671,-0.02067,6,0.08025,1.797,-0.03141,6,22412
1482.46012,0.46733,-0.0203,6,0.08048,1.802,-0.03085,6,22412
1482.56,0.46755,-0.02137,6,0.0807,1.807,-0.03248,6,22412
1482.66,0.46778,-0.02478,6,0.08092,1.812,-0.03766,6,22412
1482.76,0.468,-0.0232,6,0.08115,1.817,-0.03526,6,22412
1482.86012,0.46815,-0.02283,6,0.0813,1.82,-0.0347,6,22412
1482.96012,0.46838,-0.02377,6,0.08153,1.825,-0.03613,6,22412
1483.06,0.4686,-0.02186,6,0.08175,1.83,-0.03322,6,22412
1483.16,0.46883,-0.02248,6,0.08198,1.835,-0.03416,6,22412
1483.26,0.46913,-0.02384,6,0.08228,1.842,-0.03623,6,22412
1483.36012,0.46935,-0.02362,6,0.0825,1.847,-0.0359,6,22412
1483.46012,0.4695,-0.02184,6,0.08265,1.85,-0.03319,6,22412
1483.56,0.46973,-0.01966,6,0.08288,1.855,-0.02988,6,22412
1483.66,0.46988,-0.01964,6,0.08303,1.859,-0.02985,6,22412
1483.76,0.47018,-0.01881,6,0.08333,1.865,-0.02858,6,22412
1483.86012,0.4704,-0.01715,6,0.08355,1.87,-0.02607,6,22412
1483.96012,0.4707,-0.01676,6,0.08385,1.877,-0.02547,6,22412
1484.06,0.47093,-0.01504,6,0.08407,1.882,-0.02286,6,22412
1484.16,0.47115,-0.01519,6,0.0843,1.887,-0.02308,6,22412
1484.26,0.47138,-0.01671,6,0.08453,1.892,-0.0254,6,22412
1484.36012,0.47153,-0.01553,6,0.08468,1.896,-0.02361,6,22412
1484.46012,0.47175,-0.01667,6,0.0849,1.901,-0.02534,6,22412
1484.56,0.47198,-0.01843,6,0.08512,1.906,-0.02801,6,22412
1484.66,0.4722,-0.01766,6,0.08535,1.911,-0.02684,6,22412
1484.76,0.47243,-0.01884,6,0.08558,1.916,-0.02863,6,22412
1484.86012,0.47265,-0.01872,6,0.0858,1.921,-0.02845,6,22412
1484.96012,0.47288,-0.01831,6,0.08603,1.926,-0.02783,6,22412
1485.06,0.4731,-0.01844,6,0.08625,1.931,-0.02803,6,22412
1485.16,0.47333,-0.01548,6,0.08648,1.936,-0.02352,6,22412
1485.26,0.47355,-0.01521,6,0.0867,1.941,-0.02312,6,22412
1485.36012,0.47378,-0.0149,6,0.08693,1.946,-0.02265,6,22412
1485.46012,0.474,-0.01278,6,0.08715,1.951,-0.01942,6,22412
1485.56,0.47423,-0.01282,6,0.08738,1.956,-0.01948,6,22412
1485.66,0.47445,-0.0116,6,0.0876,1.961,-0.01763,6,22412
1485.76,0.47468,-0.01043,6,0.08783,1.966,-0.01584,6,22412
1485.86012,0.4749,-0.00964,6,0.08805,1.971,-0.01465,6,22412
1485.96012,0.47505,-0.00891,6,0.0882,1.975,-0.01354,6,22412
1486.06,0.47528,-0.01196,6,0.08843,1.98,-0.01818,6,22412
1486.16,0.47558,-0.01425,6,0.08873,1.986,-0.02166,6,22412
1486.26,0.4758,-0.01367,6,0.08895,1.991,-0.02078,6,22412
1486.36012,0.47603,-0.01375,6,0.08918,1.996,-0.0209,6,22412
1486.46012,0.47633,-0.01362,6,0.08948,2.003,-0.0207,6,22412
1486.56,0.47655,-0.01253,6,0.0897,2.008,-0.01904,6,22412
1486.66,0.47678,-0.01329,6,0.08993,2.013,-0.02019,6,22412
1486.76,0.477,-0.01371,6,0.09015,2.018,-0.02084,6,22412
1486.86012,0.47723,-0.01236,6,0.09038,2.023,-0.01879,6,22412
1486.96012,0.47738,-0.00898,6,0.09053,2.027,-0.01365,6,22412
1487.06,0.4776,-0.00764,6,0.09075,2.032,-0.01161,6,22412
1487.16,0.47783,-0.00728,6,0.09098,2.037,-0.01106,6,22412
1487.26,0.47813,-0.00549,6,0.09127,2.043,-0.00835,6,22412
1487.36012,0.47835,-0.00689,6,0.0915,2.048,-0.01046,6,22412
1487.46012,0.47858,-0.00701,6,0.09172,2.053,-0.01066,6,22412
1487.56,0.47873,-0.00486,6,0.09188,2.057,-0.00739,6,22412
1487.66,0.47895,-0.00599,6,0.0921,2.062,-0.00911,6,22412
1487.76,0.47918,-0.00739,6,0.09233,2.067,-0.01124,6,22412
1487.86012,0.4794,-0.00858,6,0.09255,2.072,-0.01304,6,22412
1487.96012,0.47963,-0.00869,6,0.09278,2.077,-0.01321,6,22412
1488.06,0.47985,-0.00739,6,0.093,2.082,-0.01123,6,22412
1488.16,0.48008,-0.00826,6,0.09323,2.087,-0.01255,6,22412
1488.26,0.4803,-0.00722,6,0.09345,2.092,-0.01097,6,22412
1488.36012,0.48053,-0.00581,6,0.09368,2.097,-0.00884,6,22412
1488.46012,0.48075,-0.00775,6,0.0939,2.102,-0.01178,6,22412
1488.56,0.48098,-0.00646,6,0.09413,2.107,-0.00982,6,22412
1488.66,0.4812,-0.00466,6,0.09435,2.112,-0.00708,6,22412
1488.76,0.48143,-0.00339,6,0.09458,2.117,-0.00516,6,22412
1488.86012,0.48165,-0.00117,6,0.0948,2.122,-0.00178,6,22412
1488.96012,0.48188,-0.001,6,0.09503,2.127,-0.00152,6,22412
1489.06,0.4821,-0.00075,6,0.09525,2.132,-0.00115,6,22412
1489.16,0.48233,0.00017,6,0.09548,2.137,0.00026,6,22412
1489.26,0.48255,-0.00165,6,0.0957,2.142,-0.00251,6,22412
1489.36012,0.48278,-0.00108,6,0.09593,2.148,-0.00164,6,22412
1489.46012,0.483,-0.00039,6,0.09615,2.153,-0.00059,6,22412
1489.56,0.48323,-0.0012,6,0.09638,2.158,-0.00183,6,22412
1489.66,0.48345,-0.00156,6,0.0966,2.163,-0.00237,6,22412
1489.76,0.48368,-0.00244,6,0.09683,2.168,-0.00371,6,22412
1489.86012,0.4839,-0.00239,6,0.09705,2.173,-0.00363,6,22412
1489.96012,0.48413,-0.00263,6,0.09728,2.178,-0.004,6,22412
1490.06,0.48435,-0.00266,6,0.0975,2.183,-0.00404,6,22412
1490.16,0.48458,0.00003,6,0.09773,2.188,0.00004,6,22412
1490.26,0.4848,0.00132,6,0.09795,2.193,0.002,6,22412
1490.36012,0.48503,0.00108,6,0.09818,2.198,0.00164,6,22412
1490.46012,0.48525,0.00205,6,0.0984,2.203,0.00312,6,22412
1490.56,0.4854,0.00325,6,0.09855,2.206,0.00495,6,22412
1490.66,0.48563,0.00451,6,0.09878,2.211,0.00685,6,22412
1490.76012,0.48585,0.00599,6,0.099,2.216,0.0091,6,22412
1490.86012,0.48608,0.00572,6,0.09923,2.221,0.00869,6,22412
1490.96012,0.48638,0.00528,6,0.09953,2.228,0.00802,6,22412
1491.06,0.4866,0.0043,6,0.09975,2.233,0.00654,6,22412
1491.16,0.48683,0.00479,6,0.09998,2.238,0.00728,6,22412
1491.26012,0.48705,0.00426,6,0.1002,2.243,0.00647,6,22412
1491.36012,0.48728,0.00321,6,0.10043,2.248,0.00487,6,22412
1491.46012,0.48743,0.00397,6,0.10058,2.252,0.00604,6,22412
1491.56,0.48765,0.00396,6,0.1008,2.257,0.00602,6,22412
1491.66,0.48788,0.00287,6,0.10103,2.262,0.00436,6,22412
1491.76012,0.4881,0.0045,6,0.10125,2.267,0.00684,6,22412
1491.86012,0.48833,0.00385,6,0.10148,2.272,0.00586,6,22412
1491.96012,0.48855,0.0056,6,0.1017,2.277,0.00851,6,22412
1492.06,0.48878,0.00794,6,0.10193,2.282,0.01207,6,22412
1492.16,0.489,0.00786,6,0.10215,2.287,0.01195,6,22412
1492.26012,0.48923,0.01004,6,0.10238,2.292,0.01526,6,22412
1492.36012,0.48945,0.00986,6,0.1026,2.297,0.01499,6,22412
1492.46012,0.48968,0.00909,6,0.10283,2.302,0.01382,6,22412
1492.56,0.4899,0.01005,6,0.10305,2.307,0.01527,6,22412
1492.66,0.49013,0.01027,6,0.10328,2.312,0.0156,6,22412
1492.76012,0.49035,0.01157,6,0.1035,2.317,0.01759,6,22412
1492.86012,0.49058,0.01139,6,0.10373,2.322,0.01731,6,22412
1492.96012,0.4908,0.00918,6,0.10395,2.327,0.01395,6,22412
1493.06,0.49103,0.01002,6,0.10418,2.332,0.01523,6,22412
1493.16,0.49125,0.01003,6,0.1044,2.337,0.01525,6,22412
1493.26012,0.49148,0.00905,6,0.10463,2.342,0.01375,6,22412
1493.36012,0.49162,0.00974,6,0.10477,2.346,0.01481,6,22412
1493.46012,0.49185,0.00947,6,0.105,2.351,0.01439,6,22412
1493.56,0.49207,0.0091,6,0.10522,2.356,0.01383,6,22412
1493.66,0.4923,0.01145,6,0.10545,2.361,0.0174,6,22412
1493.76012,0.49252,0.01103,6,0.10567,2.366,0.01677,6,22412
1493.86012,0.49275,0.01412,6,0.1059,2.371,0.02146,6,22412
1493.96012,0.49297,0.01622,6,0.10612,2.376,0.02465,6,22412
1494.06,0.4932,0.0153,6,0.10635,2.381,0.02325,6,22412
1494.16,0.49343,0.01691,6,0.10657,2.386,0.02569,6,22412
1494.26012,0.49365,0.01595,6,0.1068,2.391,0.02424,6,22412
1494.36012,0.49388,0.01517,6,0.10702,2.396,0.02305,6,22412
1494.46012,0.4941,0.01702,6,0.10725,2.401,0.02587,6,22412
1494.56,0.49433,0.01681,6,0.10748,2.406,0.02555,6,22412
1494.66,0.49463,0.01708,6,0.10777,2.413,0.02595,6,22412
1494.76012,0.49485,0.01577,6,0.108,2.418,0.02396,6,22412
1494.86012,0.49508,0.01449,6,0.10823,2.423,0.02202,6,22412
1494.96012,0.4953,0.01449,6,0.10845,2.428,0.02202,6,22412
1495.06,0.49545,0.01454,6,0.1086,2.431,0.0221,6,22412
1495.16,0.49568,0.01662,6,0.10883,2.436,0.02526,6,22412
1495.26012,0.4959,0.01689,6,0.10905,2.441,0.02567,6,22412
1495.36012,0.49605,0.01697,6,0.1092,2.445,0.0258,6,22412
1495.46012,0.49628,0.01916,6,0.10943,2.45,0.02913,6,22412
1495.56,0.4965,0.01902,6,0.10965,2.455,0.0289,6,22412
1495.66,0.49673,0.01981,6,0.10988,2.46,0.0301,6,22412
1495.76012,0.49695,0.0224,6,0.1101,2.465,0.03404,6,22412
1495.86012,0.49718,0.02265,6,0.11033,2.47,0.03443,6,22412
1495.96012,0.4974,0.02268,6,0.11055,2.475,0.03447,6,22412
1496.06,0.49763,0.02148,6,0.11078,2.48,0.03264,6,22412
1496.16,0.49785,0.02139,6,0.111,2.485,0.03251,6,22412
1496.26012,0.49808,0.0226,6,0.11123,2.49,0.03435,6,22412
1496.36012,0.4983,0.02202,6,0.11145,2.495,0.03347,6,22412
1496.46012,0.49853,0.02352,6,0.11168,2.5,0.03575,6,22412
1496.56,0.49875,0.02364,6,0.1119,2.505,0.03593,6,22412
1496.66,0.49898,0.02084,6,0.11213,2.51,0.03167,6,22412
1496.76012,0.4992,0.02007,6,0.11235,2.515,0.03051,6,22412
1496.86012,0.49942,0.02121,6,0.11257,2.52,0.03224,6,22412
1496.96012,0.49965,0.02338,6,0.1128,2.525,0.03553,6,22412
1497.06,0.49987,0.02453,6,0.11302,2.53,0.03727,6,22412
1497.16,0.5001,0.02352,6,0.11325,2.535,0.03574,6,22412
1497.26012,0.50032,0.02529,6,0.11347,2.54,0.03843,6,22412
1497.36012,0.50055,0.02647,6,0.1137,2.545,0.04023,6,22412
1497.46012,0.50078,0.02583,6,0.11392,2.55,0.03925,6,22412
1497.56,0.501,0.02835,6,0.11415,2.556,0.04309,6,22412
1497.66,0.50123,0.02899,6,0.11437,2.561,0.04406,6,22412
1497.76012,0.50145,0.02897,6,0.1146,2.566,0.04403,6,22412
1497.86012,0.50168,0.02889,6,0.11483,2.571,0.0439,6,22412
1497.96012,0.5019,0.02871,6,0.11505,2.576,0.04364,6,22412
1498.06,0.50213,0.02893,6,0.11528,2.581,0.04397,6,22412
1498.16,0.50235,0.02883,6,0.1155,2.586,0.04382,6,22412
1498.26012,0.5025,0.02856,6,0.11565,2.589,0.0434,6,22412
1498.36012,0.50273,0.02817,6,0.11588,2.594,0.0428,6,22412
1498.46012,0.50303,0.02752,6,0.11618,2.601,0.04182,6,22412
1498.56,0.50325,0.02734,6,0.1164,2.606,0.04155,6,22412
1498.66,0.50355,0.02834,6,0.1167,2.613,0.04307,6,22412
1498.76012,0.50378,0.02846,6,0.11693,2.618,0.04325,6,22412
1498.86012,0.504,0.03227,6,0.11715,2.623,0.04905,6,22412
1498.96012,0.50423,0.03225,6,0.11738,2.628,0.04901,6,22412
1499.06,0.50438,0.03206,6,0.11753,2.631,0.04872,6,22412
1499.16,0.5046,0.03492,6,0.11775,2.636,0.05307,6,22412
1499.26012,0.50483,0.03466,6,0.11798,2.641,0.05267,6,22412
1499.36012,0.50498,0.03539,6,0.11813,2.645,0.05378,6,22412
1499.46012,0.5052,0.03772,6,0.11835,2.65,0.05733,6,22412
1499.56,0.50543,0.03571,6,0.11858,2.655,0.05428,6,22412
1499.66,0.50565,0.03522,6,0.1188,2.66,0.05353,6,22412
1499.76012,0.50588,0.03537,6,0.11903,2.665,0.05375,6,22412
1499.86012,0.5061,0.03341,6,0.11925,2.67,0.05077,6,22412
1499.96012,0.50633,0.0333,6,0.11948,2.675,0.05061,6,22412
1500.06,0.50663,0.0334,6,0.11978,2.681,0.05075,6,22412
1500.16,0.50685,0.03387,6,0.12,2.687,0.05147,6,22412
1500.26012,0.50707,0.03436,6,0.12022,2.692,0.05222,6,22412
1500.36012,0.5073,0.03459,6,0.12045,2.697,0.05257,6,22412
1500.46012,0.50752,0.03634,6,0.12067,2.702,0.05523,6,22412
1500.56,0.50775,0.03682,6,0.1209,2.707,0.05595,6,22412
1500.66,0.50797,0.03794,6,0.12112,2.712,0.05767,6,22412
1500.76012,0.5082,0.04007,6,0.12135,2.717,0.0609,6,22412
1500.86012,0.50843,0.03961,6,0.12157,2.722,0.0602,6,22412
1500.96012,0.50865,0.04193,6,0.1218,2.727,0.06373,6,22412
1501.06,0.50888,0.04281,6,0.12202,2.732,0.06506,6,22412
1501.16,0.5091,0.04239,6,0.12225,2.737,0.06442,6,22412
1501.26012,0.50933,0.0446,6,0.12247,2.742,0.06778,6,22412
1501.36012,0.50955,0.04273,6,0.1227,2.747,0.06494,6,22412
1501.46012,0.50978,0.04097,6,0.12293,2.752,0.06226,6,22412
1501.56,0.51,0.04065,6,0.12315,2.757,0.06178,6,22412
1501.66,0.51023,0.03934,6,0.12338,2.762,0.05978,6,22412
1501.76012,0.51045,0.03979,6,0.1236,2.767,0.06047,6,22412
1501.86012,0.51068,0.04044,6,0.12383,2.772,0.06146,6,22412
1501.96012,0.5109,0.0417,6,0.12405,2.777,0.06338,6,22412
1502.06,0.51105,0.04175,6,0.1242,2.781,0.06345,6,22412
1502.16,0.51128,0.04172,6,0.12443,2.786,0.06341,6,22412
1502.26012,0.5115,0.04504,6,0.12465,2.791,0.06845,6,22412
1502.36012,0.51173,0.04592,6,0.12488,2.796,0.06979,6,22412
1502.46012,0.51195,0.04568,6,0.1251,2.801,0.06942,6,22412
1502.56,0.51218,0.04833,6,0.12533,2.806,0.07345,6,22412
1502.66,0.5124,0.0487,6,0.12555,2.811,0.07401,6,22412
1502.76012,0.51263,0.04814,6,0.12578,2.816,0.07316,6,22412
1502.86012,0.51285,0.04883,6,0.126,2.821,0.0742,6,22412
1502.96012,0.51308,0.04821,6,0.12623,2.826,0.07327,6,22412
1503.06,0.5133,0.04805,6,0.12645,2.831,0.07302,6,22412
1503.16,0.51353,0.0498,6,0.12668,2.836,0.07569,6,22412
1503.26012,0.51375,0.0482,6,0.1269,2.841,0.07325,6,22412
1503.36012,0.51398,0.04782,6,0.12713,2.846,0.07267,6,22412
1503.46012,0.5142,0.04782,6,0.12735,2.851,0.07267,6,22412
1503.56,0.51443,0.04727,6,0.12758,2.856,0.07184,6,22412
1503.66,0.51465,0.04726,6,0.1278,2.861,0.07183,6,22412
