General : Start Date,03/06/2021 15:31
Dimension : Area,1.10674,mm^2
Dimension : Length,5.31000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,4
Custom choice input : LR,R
Custom choice input : Sex,M
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,21.80
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
1764.43812,0.63630,-0.02479,7,0.22537,3.93949,-0.02240,7,22412
1764.53812,0.63653,-0.02285,7,0.22560,3.94342,-0.02064,7,22412
1764.63800,0.63683,-0.02333,7,0.22590,3.94866,-0.02108,7,22412
1764.73800,0.63713,-0.02326,7,0.22620,3.95391,-0.02102,7,22412
1764.83812,0.63743,-0.02256,7,0.22650,3.95915,-0.02039,7,22412
1764.93812,0.63772,-0.02462,7,0.22680,3.96439,-0.02225,7,22412
1765.03812,0.63802,-0.02517,7,0.22710,3.96964,-0.02274,7,22412
1765.13800,0.63833,-0.02464,7,0.22740,3.97488,-0.02227,7,22412
1765.23800,0.63855,-0.02686,7,0.22763,3.97881,-0.02427,7,22412
1765.33812,0.63885,-0.02637,7,0.22793,3.98406,-0.02383,7,22412
1765.43812,0.63915,-0.02576,7,0.22823,3.98930,-0.02328,7,22412
1765.53812,0.63945,-0.02722,7,0.22853,3.99455,-0.02460,7,22412
1765.63800,0.63975,-0.02616,7,0.22883,3.99979,-0.02363,7,22412
1765.73800,0.63998,-0.02618,7,0.22905,4.00372,-0.02365,7,22412
1765.83812,0.64028,-0.02479,7,0.22935,4.00897,-0.02240,7,22412
1765.93812,0.64058,-0.02167,7,0.22965,4.01421,-0.01958,7,22412
1766.03812,0.64088,-0.02233,7,0.22995,4.01945,-0.02018,7,22412
1766.13800,0.64118,-0.02118,7,0.23025,4.02470,-0.01914,7,22412
1766.23800,0.64148,-0.02039,7,0.23055,4.02994,-0.01842,7,22412
1766.33812,0.64170,-0.02001,7,0.23077,4.03388,-0.01808,7,22412
1766.43812,0.64200,-0.01875,7,0.23107,4.03912,-0.01694,7,22412
1766.53812,0.64230,-0.01961,7,0.23137,4.04436,-0.01772,7,22412
1766.63800,0.64260,-0.02046,7,0.23167,4.04961,-0.01848,7,22412
1766.73800,0.64283,-0.02144,7,0.23190,4.05354,-0.01937,7,22412
1766.83812,0.64313,-0.02291,7,0.23220,4.05878,-0.02070,7,22412
1766.93812,0.64343,-0.02264,7,0.23250,4.06403,-0.02045,7,22412
1767.03812,0.64373,-0.02353,7,0.23280,4.06927,-0.02126,7,22412
1767.13800,0.64403,-0.02367,7,0.23310,4.07452,-0.02139,7,22412
1767.23800,0.64433,-0.02310,7,0.23340,4.07976,-0.02087,7,22412
1767.33812,0.64455,-0.02371,7,0.23362,4.08369,-0.02143,7,22412
1767.43812,0.64485,-0.02238,7,0.23392,4.08894,-0.02023,7,22412
1767.53812,0.64515,-0.02009,7,0.23423,4.09418,-0.01815,7,22412
1767.63800,0.64545,-0.02022,7,0.23453,4.09942,-0.01827,7,22412
1767.73800,0.64575,-0.01843,7,0.23483,4.10467,-0.01665,7,22412
1767.83812,0.64605,-0.01781,7,0.23513,4.10991,-0.01609,7,22412
1767.93812,0.64628,-0.01739,7,0.23535,4.11385,-0.01572,7,22412
1768.03812,0.64658,-0.01623,7,0.23565,4.11909,-0.01466,7,22412
1768.13800,0.64688,-0.01623,7,0.23595,4.12433,-0.01467,7,22412
1768.23800,0.64718,-0.01540,7,0.23625,4.12958,-0.01392,7,22412
1768.33812,0.64740,-0.01583,7,0.23648,4.13351,-0.01430,7,22412
1768.43812,0.64770,-0.01802,7,0.23678,4.13875,-0.01628,7,22412
1768.53812,0.64800,-0.01944,7,0.23708,4.14400,-0.01756,7,22412
1768.63800,0.64830,-0.02027,7,0.23738,4.14924,-0.01832,7,22412
1768.73800,0.64860,-0.02096,7,0.23768,4.15449,-0.01893,7,22412
1768.83812,0.64890,-0.02015,7,0.23798,4.15973,-0.01821,7,22412
1768.93812,0.64913,-0.02080,7,0.23820,4.16366,-0.01879,7,22412
1769.03812,0.64943,-0.01970,7,0.23850,4.16891,-0.01780,7,22412
1769.13800,0.64973,-0.01884,7,0.23880,4.17415,-0.01702,7,22412
1769.23800,0.65003,-0.01857,7,0.23910,4.17939,-0.01678,7,22412
1769.33812,0.65025,-0.01496,7,0.23932,4.18333,-0.01352,7,22412
1769.43812,0.65055,-0.01380,7,0.23962,4.18857,-0.01247,7,22412
1769.53812,0.65085,-0.01343,7,0.23993,4.19381,-0.01214,7,22412
1769.63800,0.65108,-0.01132,7,0.24015,4.19775,-0.01023,7,22412
1769.73800,0.65138,-0.01261,7,0.24045,4.20299,-0.01140,7,22412
1769.83812,0.65168,-0.01265,7,0.24075,4.20824,-0.01143,7,22412
1769.93812,0.65198,-0.01293,7,0.24105,4.21348,-0.01168,7,22412
1770.03812,0.65220,-0.01483,7,0.24127,4.21741,-0.01340,7,22412
1770.13800,0.65250,-0.01500,7,0.24158,4.22266,-0.01356,7,22412
1770.23800,0.65280,-0.01572,7,0.24188,4.22790,-0.01421,7,22412
1770.33812,0.65310,-0.01632,7,0.24218,4.23314,-0.01474,7,22412
1770.43812,0.65332,-0.01699,7,0.24240,4.23708,-0.01535,7,22412
1770.53812,0.65363,-0.01899,7,0.24270,4.24232,-0.01716,7,22412
1770.63800,0.65393,-0.01643,7,0.24300,4.24756,-0.01485,7,22412
1770.73800,0.65423,-0.01565,7,0.24330,4.25281,-0.01414,7,22412
1770.83812,0.65445,-0.01466,7,0.24353,4.25674,-0.01325,7,22412
1770.93812,0.65475,-0.01241,7,0.24383,4.26199,-0.01122,7,22412
1771.03812,0.65505,-0.01218,7,0.24413,4.26723,-0.01101,7,22412
1771.13800,0.65535,-0.00913,7,0.24443,4.27247,-0.00825,7,22412
1771.23800,0.65565,-0.00815,7,0.24473,4.27772,-0.00736,7,22412
1771.33812,0.65595,-0.00896,7,0.24503,4.28296,-0.00810,7,22412
1771.43812,0.65618,-0.00805,7,0.24525,4.28689,-0.00727,7,22412
1771.53812,0.65648,-0.00927,7,0.24555,4.29214,-0.00838,7,22412
1771.63800,0.65678,-0.01033,7,0.24585,4.29738,-0.00933,7,22412
1771.73800,0.65708,-0.01048,7,0.24615,4.30263,-0.00946,7,22412
1771.83812,0.65730,-0.01267,7,0.24637,4.30656,-0.01145,7,22412
1771.93812,0.65760,-0.01312,7,0.24667,4.31180,-0.01186,7,22412
1772.03812,0.65790,-0.01197,7,0.24697,4.31705,-0.01082,7,22412
1772.13800,0.65820,-0.01263,7,0.24727,4.32229,-0.01141,7,22412
1772.23800,0.65850,-0.01187,7,0.24757,4.32753,-0.01072,7,22412
1772.33812,0.65873,-0.01287,7,0.24780,4.33147,-0.01163,7,22412
1772.43812,0.65903,-0.01163,7,0.24810,4.33671,-0.01051,7,22412
1772.53812,0.65933,-0.00809,7,0.24840,4.34196,-0.00731,7,22412
1772.63800,0.65963,-0.00846,7,0.24870,4.34720,-0.00764,7,22412
1772.73800,0.65993,-0.00625,7,0.24900,4.35244,-0.00565,7,22412
1772.83812,0.66023,-0.00532,7,0.24930,4.35769,-0.00481,7,22412
1772.93812,0.66052,-0.00570,7,0.24960,4.36293,-0.00515,7,22412
1773.03812,0.66082,-0.00423,7,0.24990,4.36817,-0.00382,7,22412
1773.13800,0.66105,-0.00447,7,0.25013,4.37211,-0.00404,7,22412
1773.23800,0.66135,-0.00535,7,0.25043,4.37735,-0.00483,7,22412
1773.33812,0.66165,-0.00549,7,0.25073,4.38260,-0.00496,7,22412
1773.43812,0.66195,-0.00776,7,0.25103,4.38784,-0.00701,7,22412
1773.53812,0.66225,-0.00711,7,0.25133,4.39308,-0.00642,7,22412
1773.63800,0.66255,-0.00708,7,0.25163,4.39833,-0.00639,7,22412
1773.73800,0.66285,-0.00847,7,0.25193,4.40357,-0.00765,7,22412
1773.83812,0.66315,-0.00723,7,0.25223,4.40882,-0.00654,7,22412
1773.93812,0.66345,-0.00785,7,0.25253,4.41406,-0.00709,7,22412
1774.03812,0.66375,-0.00852,7,0.25283,4.41930,-0.00769,7,22412
1774.13800,0.66398,-0.00690,7,0.25305,4.42324,-0.00624,7,22412
1774.23800,0.66428,-0.00596,7,0.25335,4.42848,-0.00538,7,22412
1774.33812,0.66450,-0.00323,7,0.25357,4.43241,-0.00292,7,22412
1774.43812,0.66480,-0.00249,7,0.25387,4.43766,-0.00225,7,22412
1774.53812,0.66510,-0.00170,7,0.25417,4.44290,-0.00153,7,22412
1774.63800,0.66533,0.00000,7,0.25440,4.44683,0.00000,7,22412
1774.73800,0.66563,-0.00053,7,0.25470,4.45208,-0.00048,7,22412
1774.83812,0.66593,-0.00032,7,0.25500,4.45732,-0.00029,7,22412
1774.93812,0.66623,-0.00048,7,0.25530,4.46257,-0.00044,7,22412
1775.03812,0.66653,-0.00282,7,0.25560,4.46781,-0.00255,7,22412
1775.13800,0.66683,-0.00199,7,0.25590,4.47305,-0.00180,7,22412
1775.23800,0.66713,-0.00267,7,0.25620,4.47830,-0.00241,7,22412
1775.33812,0.66735,-0.00376,7,0.25642,4.48223,-0.00340,7,22412
1775.43812,0.66765,-0.00272,7,0.25673,4.48747,-0.00246,7,22412
1775.53812,0.66795,-0.00420,7,0.25703,4.49272,-0.00379,7,22412
1775.63800,0.66825,-0.00356,7,0.25733,4.49796,-0.00322,7,22412
1775.73800,0.66855,-0.00256,7,0.25763,4.50321,-0.00232,7,22412
1775.83812,0.66885,-0.00273,7,0.25793,4.50845,-0.00246,7,22412
1775.93812,0.66908,-0.00022,7,0.25815,4.51238,-0.00020,7,22412
1776.03812,0.66938,0.00138,7,0.25845,4.51763,0.00125,7,22412
1776.13800,0.66968,0.00223,7,0.25875,4.52287,0.00202,7,22412
1776.23800,0.66998,0.00401,7,0.25905,4.52811,0.00362,7,22412
1776.33812,0.67028,0.00385,7,0.25935,4.53336,0.00348,7,22412
1776.43812,0.67058,0.00500,7,0.25965,4.53860,0.00452,7,22412
1776.53812,0.67088,0.00418,7,0.25995,4.54385,0.00378,7,22412
1776.63800,0.67118,0.00200,7,0.26025,4.54909,0.00181,7,22412
1776.73800,0.67148,0.00246,7,0.26055,4.55433,0.00222,7,22412
1776.83812,0.67178,0.00212,7,0.26085,4.55958,0.00191,7,22412
1776.93812,0.67200,0.00146,7,0.26107,4.56351,0.00132,7,22412
1777.03812,0.67230,0.00262,7,0.26137,4.56875,0.00237,7,22412
1777.13800,0.67260,0.00075,7,0.26167,4.57400,0.00068,7,22412
1777.23800,0.67283,0.00117,7,0.26190,4.57793,0.00106,7,22412
1777.33812,0.67313,0.00087,7,0.26220,4.58318,0.00078,7,22412
1777.43812,0.67343,0.00070,7,0.26250,4.58842,0.00063,7,22412
1777.53812,0.67373,0.00295,7,0.26280,4.59366,0.00267,7,22412
1777.63800,0.67403,0.00362,7,0.26310,4.59891,0.00327,7,22412
1777.73800,0.67433,0.00620,7,0.26340,4.60415,0.00561,7,22412
1777.83812,0.67463,0.00869,7,0.26370,4.60939,0.00785,7,22412
1777.93812,0.67493,0.00819,7,0.26400,4.61464,0.00740,7,22412
1778.03812,0.67515,0.00781,7,0.26423,4.61857,0.00706,7,22412
1778.13800,0.67545,0.00713,7,0.26452,4.62382,0.00644,7,22412
1778.23800,0.67575,0.00768,7,0.26483,4.62906,0.00694,7,22412
1778.33812,0.67597,0.00974,7,0.26505,4.63299,0.00880,7,22412
1778.43812,0.67627,0.00888,7,0.26535,4.63824,0.00803,7,22412
1778.53812,0.67658,0.00779,7,0.26565,4.64348,0.00704,7,22412
1778.63800,0.67688,0.00652,7,0.26595,4.64872,0.00589,7,22412
1778.73800,0.67718,0.00487,7,0.26625,4.65397,0.00440,7,22412
1778.83812,0.67748,0.00588,7,0.26655,4.65921,0.00532,7,22412
1778.93812,0.67778,0.00581,7,0.26685,4.66446,0.00525,7,22412
1779.03812,0.67800,0.00542,7,0.26708,4.66839,0.00490,7,22412
1779.13800,0.67830,0.00805,7,0.26738,4.67363,0.00727,7,22412
1779.23800,0.67860,0.00813,7,0.26768,4.67888,0.00734,7,22412
1779.33812,0.67890,0.00929,7,0.26798,4.68412,0.00840,7,22412
1779.43812,0.67913,0.01153,7,0.26820,4.68805,0.01041,7,22412
1779.53812,0.67943,0.01142,7,0.26850,4.69330,0.01032,7,22412
1779.63800,0.67973,0.01297,7,0.26880,4.69854,0.01172,7,22412
1779.73800,0.68003,0.01285,7,0.26910,4.70379,0.01161,7,22412
1779.83812,0.68033,0.01313,7,0.26940,4.70903,0.01186,7,22412
1779.93812,0.68063,0.01391,7,0.26970,4.71427,0.01257,7,22412
1780.03812,0.68093,0.01423,7,0.27000,4.71952,0.01285,7,22412
1780.13800,0.68123,0.01409,7,0.27030,4.72476,0.01273,7,22412
1780.23800,0.68145,0.01238,7,0.27052,4.72869,0.01118,7,22412
1780.33812,0.68175,0.01062,7,0.27082,4.73394,0.00960,7,22412
1780.43812,0.68205,0.01093,7,0.27112,4.73918,0.00987,7,22412
1780.53812,0.68235,0.01076,7,0.27143,4.74443,0.00972,7,22412
1780.63800,0.68258,0.01072,7,0.27165,4.74836,0.00969,7,22412
1780.73800,0.68288,0.01357,7,0.27195,4.75360,0.01226,7,22412
1780.83812,0.68318,0.01156,7,0.27225,4.75885,0.01045,7,22412
1780.93812,0.68348,0.01242,7,0.27255,4.76409,0.01123,7,22412
1781.03812,0.68377,0.01503,7,0.27285,4.76933,0.01358,7,22412
1781.13800,0.68407,0.01504,7,0.27315,4.77458,0.01359,7,22412
1781.23800,0.68430,0.01662,7,0.27338,4.77851,0.01502,7,22412
1781.33812,0.68460,0.01835,7,0.27368,4.78375,0.01658,7,22412
1781.43812,0.68490,0.01947,7,0.27398,4.78900,0.01759,7,22412
1781.53812,0.68520,0.02056,7,0.27428,4.79424,0.01858,7,22412
1781.63800,0.68543,0.01849,7,0.27450,4.79818,0.01671,7,22412
1781.73800,0.68565,0.01802,7,0.27473,4.80211,0.01628,7,22412
1781.83812,0.68595,0.01826,7,0.27503,4.80735,0.01650,7,22412
1781.93812,0.68618,0.01759,7,0.27525,4.81129,0.01589,7,22412
1782.03812,0.68655,0.01709,7,0.27563,4.81784,0.01544,7,22412
1782.13800,0.68685,0.01555,7,0.27593,4.82308,0.01405,7,22412
1782.23800,0.68715,0.01532,7,0.27623,4.82833,0.01384,7,22412
1782.33812,0.68745,0.01667,7,0.27652,4.83357,0.01506,7,22412
1782.43812,0.68775,0.01602,7,0.27682,4.83881,0.01448,7,22412
1782.53812,0.68805,0.01872,7,0.27712,4.84406,0.01692,7,22412
1782.63800,0.68835,0.02043,7,0.27742,4.84930,0.01846,7,22412
1782.73800,0.68865,0.01975,7,0.27772,4.85455,0.01785,7,22412
1782.83812,0.68888,0.02148,7,0.27795,4.85848,0.01941,7,22412
1782.93812,0.68918,0.02198,7,0.27825,4.86372,0.01986,7,22412
1783.03812,0.68948,0.02369,7,0.27855,4.86897,0.02140,7,22412
1783.13800,0.68978,0.02635,7,0.27885,4.87421,0.02381,7,22412
1783.23800,0.69008,0.02538,7,0.27915,4.87946,0.02293,7,22412
1783.33812,0.69038,0.02467,7,0.27945,4.88470,0.02229,7,22412
1783.43812,0.69060,0.02432,7,0.27968,4.88863,0.02198,7,22412
1783.53812,0.69090,0.02393,7,0.27997,4.89388,0.02162,7,22412
1783.63800,0.69120,0.02395,7,0.28028,4.89912,0.02164,7,22412
1783.73800,0.69150,0.02242,7,0.28058,4.90436,0.02026,7,22412
1783.83812,0.69180,0.02194,7,0.28088,4.90961,0.01982,7,22412
1783.93812,0.69203,0.02135,7,0.28110,4.91354,0.01929,7,22412
1784.03812,0.69233,0.02142,7,0.28140,4.91878,0.01936,7,22412
1784.13800,0.69263,0.02385,7,0.28170,4.92403,0.02155,7,22412
1784.23800,0.69293,0.02386,7,0.28200,4.92927,0.02156,7,22412
1784.33812,0.69323,0.02445,7,0.28230,4.93452,0.02209,7,22412
1784.43812,0.69345,0.02705,7,0.28253,4.93845,0.02444,7,22412
1784.53812,0.69375,0.02707,7,0.28283,4.94369,0.02446,7,22412
1784.63800,0.69405,0.02931,7,0.28313,4.94894,0.02648,7,22412
1784.73800,0.69435,0.03074,7,0.28343,4.95418,0.02778,7,22412
1784.83812,0.69465,0.03037,7,0.28373,4.95943,0.02744,7,22412
1784.93812,0.69495,0.03064,7,0.28403,4.96467,0.02769,7,22412
1785.03812,0.69518,0.03014,7,0.28425,4.96860,0.02724,7,22412
1785.13800,0.69548,0.02874,7,0.28455,4.97385,0.02597,7,22412
1785.23800,0.69578,0.02952,7,0.28485,4.97909,0.02667,7,22412
1785.33812,0.69600,0.02895,7,0.28507,4.98302,0.02616,7,22412
1785.43812,0.69630,0.02860,7,0.28537,4.98827,0.02585,7,22412
1785.53812,0.69660,0.02871,7,0.28567,4.99351,0.02594,7,22412
1785.63800,0.69690,0.02730,7,0.28598,4.99875,0.02467,7,22412
1785.73800,0.69720,0.02793,7,0.28627,5.00400,0.02524,7,22412
1785.83812,0.69743,0.02840,7,0.28650,5.00793,0.02566,7,22412
1785.93812,0.69773,0.03012,7,0.28680,5.01318,0.02721,7,22412
1786.03812,0.69803,0.03198,7,0.28710,5.01842,0.02890,7,22412
1786.13800,0.69833,0.03176,7,0.28740,5.02366,0.02869,7,22412
1786.23800,0.69863,0.03395,7,0.28770,5.02891,0.03067,7,22412
1786.33812,0.69892,0.03517,7,0.28800,5.03415,0.03178,7,22412
1786.43812,0.69922,0.03579,7,0.28830,5.03939,0.03234,7,22412
1786.53812,0.69953,0.03791,7,0.28860,5.04464,0.03425,7,22412
1786.63800,0.69975,0.03711,7,0.28883,5.04857,0.03353,7,22412
1786.73800,0.70005,0.03654,7,0.28913,5.05382,0.03302,7,22412
1786.83812,0.70035,0.03675,7,0.28943,5.05906,0.03321,7,22412
1786.93812,0.70065,0.03431,7,0.28973,5.06430,0.03100,7,22412
1787.03812,0.70088,0.03387,7,0.28995,5.06824,0.03061,7,22412
1787.13800,0.70118,0.03433,7,0.29025,5.07348,0.03102,7,22412
1787.23800,0.70148,0.03289,7,0.29055,5.07872,0.02972,7,22412
1787.33812,0.70170,0.03303,7,0.29078,5.08266,0.02985,7,22412
1787.43812,0.70200,0.03341,7,0.29108,5.08790,0.03019,7,22412
1787.53812,0.70230,0.03570,7,0.29138,5.09315,0.03225,7,22412
1787.63800,0.70260,0.03692,7,0.29168,5.09839,0.03336,7,22412
1787.73800,0.70290,0.03699,7,0.29197,5.10363,0.03342,7,22412
1787.83812,0.70313,0.03885,7,0.29220,5.10757,0.03510,7,22412
1787.93812,0.70343,0.03970,7,0.29250,5.11281,0.03587,7,22412
1788.03812,0.70373,0.04131,7,0.29280,5.11805,0.03732,7,22412
1788.13800,0.70403,0.04349,7,0.29310,5.12330,0.03930,7,22412
1788.23800,0.70425,0.04230,7,0.29333,5.12723,0.03822,7,22412
1788.33812,0.70455,0.04253,7,0.29362,5.13247,0.03843,7,22412
1788.43812,0.70485,0.04237,7,0.29392,5.13772,0.03829,7,22412
1788.53812,0.70515,0.04104,7,0.29423,5.14296,0.03708,7,22412
1788.63800,0.70538,0.04093,7,0.29445,5.14690,0.03698,7,22412
1788.73800,0.70568,0.04027,7,0.29475,5.15214,0.03639,7,22412
1788.83812,0.70598,0.03947,7,0.29505,5.15738,0.03566,7,22412
1788.93812,0.70628,0.04023,7,0.29535,5.16263,0.03635,7,22412
1789.03812,0.70657,0.03907,7,0.29565,5.16787,0.03531,7,22412
1789.13800,0.70687,0.03955,7,0.29595,5.17311,0.03573,7,22412
1789.23800,0.70718,0.04175,7,0.29625,5.17836,0.03772,7,22412
1789.33812,0.70748,0.04270,7,0.29655,5.18360,0.03858,7,22412
1789.43812,0.70778,0.04654,7,0.29685,5.18885,0.04205,7,22412
1789.53812,0.70808,0.04575,7,0.29715,5.19409,0.04133,7,22412
1789.63800,0.70838,0.04670,7,0.29745,5.19933,0.04219,7,22412
1789.73800,0.70860,0.04765,7,0.29768,5.20327,0.04305,7,22412
1789.83812,0.70890,0.04655,7,0.29798,5.20851,0.04206,7,22412
1789.93812,0.70920,0.04903,7,0.29828,5.21376,0.04430,7,22412
1790.03812,0.70950,0.05037,7,0.29858,5.21900,0.04551,7,22412
1790.13800,0.70973,0.04878,7,0.29880,5.22293,0.04408,7,22412
1790.23800,0.71003,0.04765,7,0.29910,5.22818,0.04305,7,22412
1790.33812,0.71033,0.04618,7,0.29940,5.23342,0.04173,7,22412
1790.43812,0.71063,0.04588,7,0.29970,5.23866,0.04145,7,22412
1790.53812,0.71085,0.04719,7,0.29992,5.24260,0.04264,7,22412
1790.63800,0.71115,0.04649,7,0.30022,5.24784,0.04201,7,22412
1790.73800,0.71145,0.04824,7,0.30052,5.25308,0.04359,7,22412
1790.83812,0.71175,0.04837,7,0.30082,5.25833,0.04371,7,22412
1790.93812,0.71205,0.04778,7,0.30112,5.26357,0.04317,7,22412
1791.03812,0.71235,0.04865,7,0.30143,5.26882,0.04395,7,22412
1791.13800,0.71265,0.05012,7,0.30173,5.27406,0.04529,7,22412
1791.23800,0.71295,0.05203,7,0.30202,5.27930,0.04701,7,22412
1791.33812,0.71318,0.05399,7,0.30225,5.28324,0.04878,7,22412
1791.43812,0.71348,0.05419,7,0.30255,5.28848,0.04897,7,22412
1791.53812,0.71378,0.05659,7,0.30285,5.29373,0.05113,7,22412
1791.63800,0.71408,0.05542,7,0.30315,5.29897,0.05008,7,22412
1791.73800,0.71437,0.05389,7,0.30345,5.30421,0.04869,7,22412
1791.83812,0.71467,0.05471,7,0.30375,5.30946,0.04943,7,22412
1791.93812,0.71490,0.05433,7,0.30398,5.31339,0.04909,7,22412
1792.03812,0.71520,0.05501,7,0.30428,5.31863,0.04971,7,22412
1792.13800,0.71550,0.05589,7,0.30458,5.32388,0.05050,7,22412
1792.23800,0.71580,0.05312,7,0.30488,5.32912,0.04800,7,22412
1792.33812,0.71603,0.05254,7,0.30510,5.33305,0.04747,7,22412
1792.43812,0.71625,0.05365,7,0.30533,5.33699,0.04848,7,22412
1792.53812,0.71655,0.05352,7,0.30563,5.34223,0.04836,7,22412
1792.63800,0.71678,0.05528,7,0.30585,5.34616,0.04995,7,22412
1792.73800,0.71715,0.05605,7,0.30623,5.35272,0.05065,7,22412
1792.83812,0.71745,0.05787,7,0.30653,5.35796,0.05229,7,22412
1792.93812,0.71775,0.05921,7,0.30683,5.36321,0.05350,7,22412
1793.03812,0.71813,0.05956,7,0.30720,5.36976,0.05382,7,22412
1793.13800,0.71843,0.06151,7,0.30750,5.37501,0.05558,7,22412
1793.23800,0.71873,0.06097,7,0.30780,5.38025,0.05509,7,22412
1793.33812,0.71895,0.06244,7,0.30803,5.38418,0.05642,7,22412
1793.43812,0.71925,0.06435,7,0.30832,5.38943,0.05814,7,22412
1793.53812,0.71948,0.06359,7,0.30855,5.39336,0.05745,7,22412
1793.63800,0.71978,0.06272,7,0.30885,5.39860,0.05667,7,22412
1793.73800,0.72000,0.06179,7,0.30907,5.40254,0.05583,7,22412
1793.83812,0.72030,0.05857,7,0.30937,5.40778,0.05292,7,22412
1793.93812,0.72060,0.05974,7,0.30968,5.41302,0.05398,7,22412
1794.03812,0.72083,0.06006,7,0.30990,5.41696,0.05427,7,22412
1794.13800,0.72113,0.06020,7,0.31020,5.42220,0.05440,7,22412
1794.23800,0.72143,0.06288,7,0.31050,5.42744,0.05682,7,22412
1794.33812,0.72173,0.06230,7,0.31080,5.43269,0.05629,7,22412
1794.43812,0.72202,0.06328,7,0.31110,5.43793,0.05718,7,22412
1794.53812,0.72232,0.06426,7,0.31140,5.44318,0.05806,7,22412
1794.63800,0.72255,0.06513,7,0.31163,5.44711,0.05885,7,22412
1794.73800,0.72285,0.06728,7,0.31193,5.45235,0.06079,7,22412
1794.83812,0.72315,0.06789,7,0.31223,5.45760,0.06134,7,22412
1794.93812,0.72345,0.06980,7,0.31253,5.46284,0.06307,7,22412
1795.03812,0.72368,0.07020,7,0.31275,5.46677,0.06343,7,22412
1795.13800,0.72398,0.06965,7,0.31305,5.47202,0.06293,7,22412
1795.23800,0.72428,0.07046,7,0.31335,5.47726,0.06366,7,22412
1795.33812,0.72458,0.06901,7,0.31365,5.48250,0.06235,7,22412
1795.43812,0.72488,0.06680,7,0.31395,5.48775,0.06036,7,22412
1795.53812,0.72510,0.06924,7,0.31418,5.49168,0.06256,7,22412
1795.63800,0.72540,0.06847,7,0.31448,5.49693,0.06187,7,22412
1795.73800,0.72570,0.06772,7,0.31478,5.50217,0.06119,7,22412
1795.83812,0.72600,0.06904,7,0.31507,5.50741,0.06239,7,22412
1795.93812,0.72630,0.06793,7,0.31538,5.51266,0.06138,7,22412
1796.03812,0.72660,0.06884,7,0.31567,5.51790,0.06220,7,22412
1796.13800,0.72690,0.07074,7,0.31597,5.52315,0.06392,7,22412
1796.23800,0.72713,0.07202,7,0.31620,5.52708,0.06508,7,22412
1796.33812,0.72743,0.07309,7,0.31650,5.53232,0.06604,7,22412
1796.43812,0.72773,0.07373,7,0.31680,5.53757,0.06662,7,22412
1796.53812,0.72803,0.07572,7,0.31710,5.54281,0.06841,7,22412
1796.63800,0.72833,0.07707,7,0.31740,5.54805,0.06964,7,22412
1796.73800,0.72855,0.07710,7,0.31763,5.55199,0.06966,7,22412
1796.83812,0.72885,0.07855,7,0.31793,5.55723,0.07097,7,22412
1796.93812,0.72915,0.07740,7,0.31822,5.56247,0.06994,7,22412
1797.03812,0.72945,0.07720,7,0.31853,5.56772,0.06975,7,22412
1797.13800,0.72975,0.07745,7,0.31883,5.57296,0.06998,7,22412
1797.23800,0.72997,0.07529,7,0.31905,5.57690,0.06802,7,22412
1797.33812,0.73028,0.07617,7,0.31935,5.58214,0.06883,7,22412
1797.43812,0.73058,0.07718,7,0.31965,5.58738,0.06973,7,22412
1797.53812,0.73088,0.07507,7,0.31995,5.59263,0.06783,7,22412
1797.63800,0.73118,0.07593,7,0.32025,5.59787,0.06860,7,22412
1797.73800,0.73148,0.07610,7,0.32055,5.60311,0.06876,7,22412
1797.83812,0.73178,0.07640,7,0.32085,5.60836,0.06903,7,22412
1797.93812,0.73200,0.08002,7,0.32108,5.61229,0.07230,7,22412
1798.03812,0.73230,0.08212,7,0.32138,5.61754,0.07420,7,22412
1798.13800,0.73253,0.08366,7,0.32160,5.62147,0.07559,7,22412
1798.23800,0.73283,0.08421,7,0.32190,5.62671,0.07609,7,22412
1798.33812,0.73313,0.08408,7,0.32220,5.63196,0.07597,7,22412
1798.43812,0.73343,0.08500,7,0.32250,5.63720,0.07680,7,22412
1798.53812,0.73373,0.08599,7,0.32280,5.64244,0.07770,7,22412
1798.63800,0.73403,0.08703,7,0.32310,5.64769,0.07863,7,22412
1798.73800,0.73433,0.08691,7,0.32340,5.65293,0.07853,7,22412
1798.83812,0.73455,0.08454,7,0.32362,5.65686,0.07639,7,22412
1798.93812,0.73485,0.08439,7,0.32392,5.66211,0.07625,7,22412
1799.03812,0.73515,0.08269,7,0.32423,5.66735,0.07471,7,22412
1799.13800,0.73545,0.08205,7,0.32452,5.67260,0.07414,7,22412
1799.23800,0.73575,0.08381,7,0.32482,5.67784,0.07573,7,22412
1799.33812,0.73605,0.08345,7,0.32513,5.68308,0.07540,7,22412
1799.43812,0.73635,0.08497,7,0.32542,5.68833,0.07677,7,22412
1799.53812,0.73658,0.08832,7,0.32565,5.69226,0.07980,7,22412
1799.63800,0.73688,0.08791,7,0.32595,5.69751,0.07943,7,22412
1799.73800,0.73718,0.08933,7,0.32625,5.70275,0.08071,7,22412
